,o,h,l,c
2019-11-21T03:42:10.000000000Z, 108.502, 108.502, 108.500, 108.502,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:42:20.000000000Z, 108.504, 108.504, 108.504, 108.504,
2019-11-21T03:43:20.000000000Z, 108.506, 108.506, 108.506, 108.506,
2019-11-21T03:43:20.000000000Z, 108.506, 108.506, 108.506, 108.506,
2019-11-21T03:43:20.000000000Z, 108.506, 108.506, 108.506, 108.506,
2019-11-21T03:43:20.000000000Z, 108.506, 108.506, 108.506, 108.506,
